Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK33,OUT017,3570.431
NCD07,OUT045,1728.9119
NCX29,OUT027,3416.4822
NCT42,OUT013,2290.6846
DRN59,OUT035,723.51825
FDI44,OUT035,1233.2119
FDA45,OUT049,2144.4187
FDP31,OUT045,855.9386
FDY01,OUT046,1714.9585
FDT09,OUT018,2123.039
DRH03,OUT027,2442.0593
FDA36,OUT018,2536.8171
NCF31,OUT017,2353.111
FDG14,OUT049,2279.634
FDG28,OUT027,6045.6934
FDU14,OUT049,3863.9114
FDY47,OUT019,320.58188
FDI56,OUT049,1214.2703
DRD01,OUT013,729.59216
FDM22,OUT046,877.04285
FDH33,OUT013,679.5043
DRZ24,OUT013,1907.9402
NCQ38,OUT046,1623.4928
FDO16,OUT027,2093.4116
FDU07,OUT027,3688.5662
NCB07,OUT013,2913.5828
FDU48,OUT045,1889.1853
NCM43,OUT045,2559.2314
FDR31,OUT010,288.19696
DRK49,OUT018,632.13275
NCI30,OUT010,532.1672
DRD60,OUT017,2980.5115
NCG19,OUT046,3342.0466
FDH12,OUT035,1489.657
FDM32,OUT035,1316.2167
FDM27,OUT035,2291.1514
NCU53,OUT027,4077.135
NCQ18,OUT046,1491.7933
FDS10,OUT013,2747.4624
FDB33,OUT027,3801.2996
FDI12,OUT013,1220.4485
NCW42,OUT013,3404.497
NCC06,OUT018,1991.7537
FDW02,OUT017,1978.3981
NCD43,OUT017,1671.1947
FDM57,OUT018,1228.8662
FDA58,OUT017,3619.9646
FDK56,OUT046,2851.492
FDP52,OUT045,3670.081
FDW20,OUT018,1770.0706
FDS52,OUT049,1459.3783
NCT29,OUT018,1783.4319
NCL54,OUT013,2610.7036
FDC05,OUT045,2953.069
FDF34,OUT035,2990.3142
FDP03,OUT027,3334.5752
FDD32,OUT010,207.94353
FDZ10,OUT045,2103.848
FDZ40,OUT035,872.72974
FDD51,OUT018,641.74725
NCY30,OUT019,631.3091
FDP58,OUT017,3297.3765
FDV49,OUT017,3999.5457
FDY24,OUT019,165.53186
NCO55,OUT017,1471.8514
FDR13,OUT017,1780.2694
FDS51,OUT017,934.4598
FDP26,OUT045,1632.0403
NCB54,OUT027,3443.867
FDF32,OUT017,3005.626
FDN31,OUT018,3096.8455
DRM48,OUT017,647.4632
FDN20,OUT049,2807.296
DRL01,OUT046,3883.183
FDV56,OUT049,1567.2699
DRH13,OUT027,2544.1396
FDA03,OUT017,2328.3152
FDF47,OUT027,5942.253
FDX32,OUT046,2609.2185
FDX57,OUT049,1388.0145
NCA30,OUT045,2813.8547
FDO49,OUT013,633.2989
FDL04,OUT019,254.82988
DRM48,OUT035,669.60657
FDR16,OUT013,3216.5383
NCC19,OUT018,2438.82
NCE42,OUT045,3699.555
FDY24,OUT017,869.3982
FDH19,OUT049,2443.3438
FDJ46,OUT013,2677.697
FDN45,OUT010,507.01712
FDY08,OUT035,1796.523
FDZ37,OUT035,1273.104
NCT30,OUT045,729.1361
DRY23,OUT018,641.4579
NCZ30,OUT018,1923.4117
FDC44,OUT018,1449.556
FDB45,OUT035,1629.9818
FDY04,OUT013,2531.006
FDM27,OUT046,2478.1663
FDZ43,OUT017,4190.0234
FDT39,OUT019,375.7164
NCC06,OUT019,271.46756
FDL15,OUT027,3569.0476
FDL57,OUT017,3999.7627
FDU08,OUT046,1376.7349
FDK40,OUT017,3891.7095
FDQ12,OUT010,485.1798
FDS48,OUT017,2468.6685
FDP09,OUT045,3439.221
FDW21,OUT049,1606.1376
FDY25,OUT035,3123.2395
DRE13,OUT017,1318.4686
FDV43,OUT019,180.04532
FDD22,OUT045,1701.0278
FDM46,OUT019,313.40738
NCO30,OUT010,419.06546
FDM25,OUT046,2912.4082
NCN41,OUT049,1897.8694
FDU24,OUT045,1410.2566
FDZ50,OUT046,3279.0938
FDP45,OUT013,4046.684
NCM54,OUT045,2027.888
FDW10,OUT019,398.31937
FDP20,OUT017,2290.1812
FDK32,OUT046,2626.2021
FDN52,OUT049,1281.905
FDM58,OUT045,1834.8022
FDZ46,OUT027,2847.2607
NCA18,OUT018,1798.2533
FDD35,OUT046,2066.0862
NCK31,OUT035,836.6135
FDI40,OUT027,2382.967
FDT50,OUT019,250.47537
NCT06,OUT046,2583.8743
FDT31,OUT035,2953.9695
FDT45,OUT049,784.1106
FDT13,OUT045,3046.3652
FDO50,OUT045,1298.9037
NCU18,OUT010,313.1725
NCR54,OUT049,2922.2302
NCO18,OUT018,2459.8738
FDU09,OUT045,817.87244
FDT13,OUT018,2429.7576
FDE09,OUT046,1763.4183
NCK53,OUT019,267.9641
FDG45,OUT049,3529.0818
DRH15,OUT035,690.8729
FDO21,OUT019,462.9535
FDD14,OUT027,4931.2305
FDC09,OUT046,1792.8331
FDH45,OUT027,904.40985
FDV32,OUT046,905.90137
FDG12,OUT035,1813.3682
FDS32,OUT013,2571.0571
NCL55,OUT018,3490.4253
DRE01,OUT035,3256.1963
DRE15,OUT049,1174.4154
NCL42,OUT045,3553.214
FDP31,OUT013,842.9686
FDN33,OUT018,1611.5162
FDZ59,OUT046,3086.355
FDE45,OUT010,400.9457
FDJ07,OUT013,1916.1578
FDQ45,OUT018,2645.9949
FDM33,OUT027,5584.8984
FDO15,OUT010,85.08278
FDM46,OUT013,1347.634
FDR03,OUT045,3235.2192
FDY49,OUT018,2340.8696
FDQ60,OUT045,1810.2802
FDW10,OUT049,2514.6777
FDO51,OUT049,694.0942
FDJ40,OUT018,1420.5355
FDS20,OUT018,2612.879
FDU45,OUT013,1954.547
FDV02,OUT035,2944.9792
FDN09,OUT046,3612.8232
NCM55,OUT027,5429.501
FDN23,OUT018,2028.5242
FDY31,OUT010,296.9229
FDW03,OUT010,249.28624
FDD14,OUT046,2773.7334
FDV23,OUT017,2007.8473
DRI03,OUT045,2662.2634
FDN13,OUT035,1341.7788
FDF45,OUT027,1578.3617
FDU46,OUT035,1321.4635
FDB57,OUT049,3268.1165
FDV12,OUT049,1479.0018
FDQ58,OUT013,2475.478
NCA18,OUT017,1783.8844
FDH52,OUT049,859.9963
FDM24,OUT018,2182.6934
NCP43,OUT027,5462.1816
NCO18,OUT019,427.34546
FDM32,OUT017,1256.367
NCL07,OUT017,658.8115
FDK03,OUT013,4010.7153
FDP59,OUT017,1707.0887
FDQ24,OUT049,3812.1128
FDQ16,OUT018,1398.7336
FDU44,OUT013,2704.4897
FDH28,OUT010,96.1583
FDV28,OUT019,126.7205
FDM22,OUT045,872.72974
FDR56,OUT046,2856.222
FDV39,OUT049,3112.513
FDU37,OUT019,262.1726
FDQ11,OUT010,855.1991
FDX02,OUT045,3481.7007
NCS42,OUT018,1408.8417
FDY57,OUT027,2431.5632
FDB21,OUT049,3636.0242
FDE28,OUT017,3593.7683
FDQ55,OUT017,1866.5283
FDA48,OUT049,3194.8113
FDZ19,OUT045,2546.7817
NCC43,OUT045,3634.6292
NCV18,OUT046,1470.6417
NCA42,OUT018,2376.5022
FDY45,OUT046,3543.519
NCC30,OUT045,2729.1277
FDM57,OUT013,1390.5734
FDL09,OUT010,372.53006
FDB09,OUT027,3507.5667
FDT44,OUT035,1880.3267
NCT06,OUT027,3809.9824
FDX26,OUT049,2932.2874
FDK32,OUT013,2667.692
DRA12,OUT046,2109.857
FDO46,OUT010,457.15112
FDE52,OUT013,1315.979
NCH42,OUT045,3771.8372
FDV08,OUT035,681.3067
FDB47,OUT018,2696.5308
FDC28,OUT010,267.19913
FDD22,OUT046,1670.7957
FDS07,OUT027,3271.394
DRI13,OUT045,3405.5884
FDG32,OUT018,3168.5664
FDU14,OUT017,3990.5608
FDD28,OUT019,175.77455
NCP41,OUT017,1866.4934
FDS08,OUT049,2977.4614
FDX47,OUT045,2432.014
FDC53,OUT019,224.66957
FDQ19,OUT035,3973.5486
FDL14,OUT045,2294.1533
FDM33,OUT019,503.66022
FDA51,OUT045,1701.9761
FDZ27,OUT018,706.5571
FDT04,OUT046,638.13654
DRC13,OUT049,1894.8545
FDR16,OUT027,5583.26
FDQ03,OUT027,6745.769
FDE38,OUT035,2364.6807
DRH23,OUT027,1734.3116
FDT11,OUT019,402.22665
FDD09,OUT035,2443.657
FDR40,OUT045,1281.4154
FDX07,OUT017,3045.488
FDR07,OUT035,1441.4418
FDA51,OUT017,1751.1571
FDT59,OUT019,482.63397
FDF20,OUT017,3080.331
FDR13,OUT045,1722.2007
FDY26,OUT049,3456.5522
FDW04,OUT017,2002.3451
FDK52,OUT017,3665.5547
FDN60,OUT049,2626.6726
FDM09,OUT019,439.39258
FDP46,OUT049,1260.4688
FDB50,OUT019,391.141
NCQ29,OUT049,3726.9307
FDP16,OUT027,6045.6934
FDX33,OUT018,2259.3826
FDP07,OUT010,564.45776
FDN22,OUT046,3305.7651
FDF39,OUT049,3870.4622
FDS21,OUT017,856.84607
NCM42,OUT013,1639.5774
FDK50,OUT019,397.98508
DRF13,OUT027,3506.0571
FDH35,OUT018,2333.7908
FDP60,OUT018,1326.5961
DRJ49,OUT027,3368.439
NCT42,OUT019,276.71677
FDE38,OUT049,2548.9487
FDI04,OUT049,3018.7468
NCH54,OUT045,2637.666
FDT56,OUT049,795.02
DRD15,OUT018,3531.2
FDV58,OUT013,2642.5273
FDP21,OUT049,3439.5234
FDH05,OUT013,3627.9148
FDR10,OUT027,3889.4082
NCP06,OUT045,2262.227
FDF33,OUT049,1643.9467
DRK37,OUT013,3078.9395
DRH49,OUT045,1275.2563
FDT58,OUT013,2547.4795
FDD41,OUT018,1408.5063
FDP40,OUT018,1595.1565
FDM51,OUT027,2608.9949
FDO45,OUT010,240.29
FDW33,OUT010,243.34291
FDY24,OUT045,955.9861
FDB10,OUT010,525.13983
FDM40,OUT035,1942.0938
NCI06,OUT017,3039.8328
FDW12,OUT019,313.8395
FDX48,OUT027,3685.4155
NCW05,OUT027,2654.9492
FDX27,OUT017,1418.3265
DRM37,OUT045,2960.94
FDA38,OUT045,3736.89
FDR36,OUT046,645.5167
FDZ45,OUT046,2989.405
FDG05,OUT017,2457.5605
FDK28,OUT013,4030.1758
FDV47,OUT045,1252.2898
FDN21,OUT045,2656.1714
FDP20,OUT027,3464.1423
FDI35,OUT045,3147.3962
DRY23,OUT013,680.59485
FDA56,OUT017,2067.358
FDB09,OUT013,2386.6653
NCO26,OUT027,2784.9236
FDQ49,OUT018,2127.2546
FDI52,OUT027,2841.008
FDZ44,OUT027,3329.2053
FDZ09,OUT018,2184.0356
FDY03,OUT049,1732.9551
NCG42,OUT017,2228.2783
DRI13,OUT027,5925.326
FDQ32,OUT013,2520.535
FDW16,OUT035,1271.0194
FDU27,OUT046,695.9584
FDR28,OUT010,397.35007
FDQ49,OUT010,305.1838
FDS37,OUT046,1714.426
FDW26,OUT018,3051.9504
FDX12,OUT018,3246.4316
NCP06,OUT013,2327.8372
FDW45,OUT010,318.60556
NCN30,OUT049,1370.0248
FDN24,OUT049,877.04285
NCL41,OUT027,880.4602
FDR02,OUT019,278.61725
FDD09,OUT010,423.93903
FDS33,OUT010,262.1454
FDU22,OUT045,1954.2227
FDI53,OUT013,2446.4324
DRH01,OUT049,2407.3965
FDX32,OUT013,2395.845
NCP30,OUT018,572.7761
FDB60,OUT045,2963.9143
FDB14,OUT049,1401.9828
NCP02,OUT035,791.97
FDJ10,OUT017,2138.556
FDG34,OUT046,1768.5391
NCB18,OUT017,1383.3767
FDM16,OUT049,1011.2046
FDW25,OUT018,1361.2211
FDB35,OUT010,227.53905
DRN11,OUT013,2236.4448
FDF41,OUT019,491.00745
FDH16,OUT045,1301.8168
NCQ50,OUT018,2808.5056
DRH23,OUT018,999.9829
DRJ37,OUT013,2309.2556
DRJ24,OUT027,4791.987
FDY16,OUT035,2929.2637
FDQ27,OUT045,1790.8163
FDZ33,OUT045,2379.015
FDF29,OUT045,2061.0405
FDA08,OUT049,2697.879
FDG31,OUT046,960.17163
FDE34,OUT019,387.42038
NCR30,OUT027,2096.9045
FDV33,OUT035,3935.9604
DRZ24,OUT018,1693.3148
NCL54,OUT035,2692.8508
FDR12,OUT049,2755.1458
NCC54,OUT046,3920.4563
DRN59,OUT013,663.8622
FDX50,OUT019,276.16296
FDV31,OUT027,4104.5215
NCA29,OUT027,4242.7085
FDW60,OUT049,2823.019
FDX08,OUT017,3072.0208
DRD49,OUT013,3733.6934
FDD33,OUT046,3413.7139
FDW35,OUT013,687.3479
FDJ36,OUT017,1682.7117
FDV51,OUT035,2482.2507
FDW36,OUT046,1563.2616
FDH35,OUT046,2493.2354
NCS30,OUT027,3406.1377
FDN49,OUT017,586.1466
FDL08,OUT018,3535.534
FDI09,OUT013,4081.711
FDP19,OUT018,1970.2161
FDU21,OUT010,92.20878
NCP41,OUT045,1638.5109
FDY10,OUT013,1747.3429
FDP12,OUT018,594.18835
NCN26,OUT049,1644.7373
FDK44,OUT013,2725.674
FDC28,OUT049,1643.5723
FDJ41,OUT027,6014.692
NCT29,OUT035,1894.2844
NCH42,OUT019,498.58487
FDU60,OUT018,2364.0823
FDS02,OUT045,2959.743
FDC51,OUT046,1992.5979
FDU03,OUT013,2951.8594
FDX39,OUT045,3216.2664
NCY05,OUT010,174.93909
NCL06,OUT027,6049.293
FDD32,OUT035,1255.9602
NCN41,OUT045,1889.1853
NCX53,OUT049,2161.7046
FDU57,OUT019,300.8995
FDQ23,OUT046,1618.613
FDQ52,OUT045,3604.589
FDC14,OUT045,617.7506
FDY09,OUT035,2844.7673
FDQ28,OUT045,2444.8853
FDV25,OUT046,3539.9036
FDJ07,OUT035,1871.5455
DRB25,OUT049,1558.1239
FDK52,OUT019,508.49347
FDY52,OUT027,1325.4991
FDB28,OUT046,2999.095
FDT36,OUT035,647.736
FDV25,OUT017,3488.9019
NCN07,OUT027,3318.4653
FDC57,OUT017,2961.6821
FDQ03,OUT018,3356.719
FDU23,OUT017,2420.555
NCX41,OUT035,3502.5337
NCD06,OUT035,713.57874
FDW08,OUT045,1518.0352
NCU29,OUT017,2407.8638
NCE06,OUT013,2454.571
FDV52,OUT010,234.02548
FDB02,OUT017,2659.9849
NCR18,OUT045,651.3544
FDK16,OUT049,1318.3312
NCQ29,OUT010,633.5466
FDZ01,OUT019,213.89627
FDW27,OUT035,2372.7722
FDD17,OUT018,3149.8604
FDW39,OUT013,2867.1733
DRH59,OUT045,1013.8417
FDS52,OUT013,1628.0963
FDU40,OUT027,4698.7065
NCF54,OUT013,2657.4436
FDH46,OUT045,1593.6951
NCP14,OUT049,1611.1235
FDH50,OUT049,3005.0015
DRF15,OUT010,323.91803
FDV27,OUT027,2331.0806
NCJ06,OUT049,2008.8416
FDN02,OUT018,2709.3367
FDQ51,OUT049,707.1848
FDQ07,OUT017,3398.5112
FDS45,OUT049,1844.1898
NCJ06,OUT045,2027.888
FDD36,OUT035,1728.0098
FDY25,OUT045,3099.8464
FDU52,OUT046,2352.0571
DRK47,OUT017,3430.035
NCL30,OUT017,2228.2783
FDN22,OUT035,3580.9744
NCF30,OUT027,3354.625
FDK03,OUT035,3837.9092
FDT45,OUT017,843.6288
NCC54,OUT027,5912.162
FDP08,OUT018,3113.1897
FDU44,OUT046,2664.1995
DRG39,OUT035,872.72974
FDU32,OUT049,2229.166
FDY27,OUT049,3349.7593
NCP54,OUT013,2278.3728
NCZ41,OUT049,1897.8694
DRL49,OUT013,2288.1362
FDI05,OUT018,1028.5486
FDY56,OUT045,3465.2456
DRC13,OUT013,2004.9165
NCV29,OUT017,3114.3826
FDR24,OUT049,1226.3069
FDZ34,OUT018,2697.904
FDP37,OUT035,1892.5192
FDX08,OUT027,4589.786
FDS57,OUT045,2103.848
NCG18,OUT049,1617.8158
FDK25,OUT018,2321.0068
FDH53,OUT049,1180.7614
DRI59,OUT018,2986.733
FDA52,OUT046,2491.2832
FDT20,OUT010,114.290184
FDE36,OUT019,467.7591
FDI24,OUT017,2695.588
FDB28,OUT018,2745.7314
FDV11,OUT017,2785.579
FDP01,OUT046,2221.49
FDD34,OUT027,3909.0544
FDJ50,OUT027,1536.0253
FDZ44,OUT013,1736.5544
DRO59,OUT035,1255.7249
DRB48,OUT045,665.4438
FDR21,OUT018,2428.6545
NCE42,OUT010,494.44788
FDO23,OUT046,1327.5184
NCE30,OUT018,2709.42
FDQ22,OUT035,599.076
FDY01,OUT045,1697.6533
FDS08,OUT017,2570.2537
FDG28,OUT018,3363.2156
FDQ51,OUT018,667.7042
FDB05,OUT017,3705.8076
FDO56,OUT049,1735.253
FDE02,OUT018,1398.07
FDN45,OUT017,3270.844
FDS09,OUT013,680.8062
NCA54,OUT018,2591.097
FDP09,OUT010,500.0468
FDC53,OUT045,1466.7897
NCM55,OUT017,2991.8289
FDL09,OUT018,2205.8206
FDA11,OUT019,231.63474
FDA50,OUT045,1366.7379
FDC23,OUT017,3342.2166
FDE22,OUT049,2802.418
FDD23,OUT046,3146.858
NCA29,OUT049,2753.2197
FDK38,OUT046,2216.5593
DRC13,OUT046,1885.8647
NCP43,OUT049,2973.3533
FDX28,OUT049,1456.1365
FDF08,OUT049,1261.6827
FDZ33,OUT046,2364.7139
FDD10,OUT049,2278.9014
FDO58,OUT017,2684.7568
FDI50,OUT017,3855.5288
FDO58,OUT045,2628.1475
FDX08,OUT013,2922.2988
NCK17,OUT010,116.783104
FDF39,OUT035,4227.857
FDU45,OUT010,254.24342
NCJ18,OUT018,1688.6864
DRC27,OUT019,497.47055
DRC25,OUT035,1635.397
FDU59,OUT035,2372.7722
FDU28,OUT035,2935.1309
NCP30,OUT046,527.7784
FDB39,OUT018,864.84863
FDE41,OUT013,1279.3505
DRH11,OUT010,170.21669
FDA58,OUT045,3448.5464
FDU50,OUT046,1645.2722
FDM34,OUT013,2386.7632
FDM44,OUT027,2419.8206
FDR39,OUT045,2836.5193
FDM25,OUT045,2742.6348
FDQ49,OUT049,2657.4573
DRH25,OUT018,867.77374
FDM09,OUT027,3853.243
FDL44,OUT019,402.1512
NCR42,OUT018,534.16095
DRL59,OUT046,846.86523
FDX43,OUT013,2330.1108
DRK47,OUT010,652.38416
FDU48,OUT018,1947.1573
FDY12,OUT045,781.28094
NCN43,OUT018,1881.7643
NCM55,OUT018,2502.94
FDQ21,OUT027,2995.7522
FDX13,OUT035,3994.605
NCK30,OUT027,6049.293
FDG20,OUT049,2687.193
DRG27,OUT017,676.7891
FDY14,OUT018,3490.4253
FDP59,OUT035,1514.1423
FDU60,OUT017,2876.7756
NCC18,OUT019,404.96667
DRJ39,OUT017,3532.8381
FDS07,OUT049,1749.8236
FDM08,OUT027,5585.8115
FDP51,OUT045,1882.8821
FDU16,OUT035,1189.0409
FDH12,OUT013,1807.543
DRE48,OUT010,550.59485
NCL42,OUT027,6345.9814
FDR21,OUT045,2574.6929
NCW29,OUT035,1889.1853
FDO11,OUT013,4209.0312
NCM31,OUT049,2188.2676
FDV35,OUT019,357.74155
FDF58,OUT017,935.04034
NCE43,OUT049,2615.0732
FDA02,OUT035,2114.2844
DRL37,OUT010,144.09846
FDR24,OUT018,1311.0492
FDW59,OUT049,1235.4457
FDS22,OUT049,660.8429
FDW24,OUT017,811.3933
FDU24,OUT035,1396.3479
FDA21,OUT027,4792.8774
FDH58,OUT027,2837.809
FDW36,OUT018,1487.4032
FDI45,OUT027,3967.0923
FDU01,OUT018,2391.9648
FDF35,OUT027,2239.0054
FDU43,OUT019,445.99567
FDE24,OUT019,300.35797
